[2026-09-02 10:37:05] [DIAGNOSTICS] Starting comprehensive diagnostic test of Floppa-Chatbot codebase...
[2026-09-02 10:37:05] [FCA_TEST] Testing native FCA API package requirement...
[2026-09-02 10:37:05] [FCA_TEST] Found native FCA module directory at: /home/ffjisan804/Floppa-Chatbot/fca
[2026-09-02 10:37:05] [FCA_TEST] Native FCA Version: 5.0.0 (@floppa/fca-native)
[2026-09-02 10:37:05] [DB_TEST] Testing database controllers...
[2026-09-02 10:37:05] [DB_TEST] SQLite connector module syntax OK.
[2026-09-02 10:37:05] [CORE_TEST] Testing core handlers & utilities...
[2026-09-02 10:37:05] [CORE_OK] Core file OK: index.js
[2026-09-02 10:37:05] [CORE_OK] Core file OK: Floppa.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: Goat.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: utils.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/login/login.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/login/checkLiveCookie.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/handler/handlerAction.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/handler/handlerEvents.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: dashboard/app.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: dashboard/routes/api.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: func/commandSuggest.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: func/mdToText.js
[2026-09-02 10:37:06] [CMD_TEST] Testing all command scripts in scripts/cmds/...
[2026-09-02 10:37:06] [CMD_OK] Command [48law] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [4k] | Category: AI-IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [4o] | Category: IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [alldl] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [anipub] | Category: ENTERTAINMENT | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [metaai] | Category: AI | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [ramadan] | Category: RELIGION | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [tiktok] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [accept] | Category: UTILITY | Role: 2 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [account] | Category: SYSTEM | Role: 2 | DM Supported
[2026-09-02 10:37:07] [CMD_OK] Command [accountswitch] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [acp] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [active-users] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [activestatus] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [onlyadminbox] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [addfriend] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [addmoney] | Category: ECONOMY | Role: 2 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [adduser] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [admin] | Category: BOX CHAT | Role: 2 | DM Supported
[2026-09-02 10:37:08] [CMD_OK] Command [adminonly] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [adventure] | Category: IDLE INVESTMENT GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [ai] | Category: AI-AGENT | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [aiphoto] | Category: IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [album] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [all] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [aniart] | Category: AI | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [animalhunt.xavia] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [animate] | Category: AI-VIDEO | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [anime] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [anisearch] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:09] [CMD_OK] Command [antichangeinfobox] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:10] [CMD_OK] Command [antiout] | Category: ADMIN | Role: 1 | DM Supported
[2026-09-02 10:37:10] [CMD_OK] Command [api] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:10] [CMD_OK] Command [appleshot] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:10] [CMD_OK] Command [appstore] | Category: SOFTWARE | Role: 0 | DM Supported
[2026-09-02 10:37:10] [CMD_OK] Command [arena] | Category: PET GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [art] | Category: AI-IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [autoaddfriend] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [autocass] | Category: UTILITIES | Role: 1 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [autosetname] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [autosetnickname] | Category: THREAD | Role: 1 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [avatar] | Category: IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [backupdata] | Category: OWNER | Role: 4 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [badwords] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [bakery] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:11] [CMD_OK] Command [balancec] | Category: ECONOMY | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [ban] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [bank] | Category: ECONOMY | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [abank] | Category: FINANCE | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [baybayin] | Category: UTILITIES | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [bby] | Category: CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [beekeep] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [bonk] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [streak] | Category: REWARDS | Role: 0 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [botlog] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:12] [CMD_OK] Command [brew] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:13] [CMD_OK] Command [briefcase] | Category: INVENTORY | Role: 0 | DM Supported
[2026-09-02 10:37:13] [CMD_OK] Command [burn] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:13] [CMD_OK] Command [busy] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:13] [CMD_OK] Command [buy] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:14] [CMD_OK] Command [calc] | Category: UTILITIES | Role: 0 | DM Supported
[2026-09-02 10:37:14] [CMD_OK] Command [calendar] | Category: UTILITY | Role: 0 | DM Supported
